span_id,journal_id,text,span,gold_label,start_char,end_char,span_type,habit_id
gold_0207,journal_207,focused work all night. Regret it now.,focused work,PRODUCTIVITY,0,12,negative,deep_work
gold_0356,journal_356,excessive coffee drinking,coffee,NUTRITION,10,16,edge_case,caffeine
gold_0132,journal_132,news and it felt amazing.,news,INFORMATION,0,4,positive,news
gold_0258,journal_258,Finally restless sleep after putting it off.,restless sleep,SLEEP,8,22,positive,sleep_quality_poor
gold_0375,journal_375,late night gaming session,gaming,ENTERTAINMENT,11,17,edge_case,gaming
gold_0003,journal_3,lecture hall for about an hour.,lecture hall,ACADEMICS,0,12,neutral,attend_lecture
gold_0139,journal_139,Woke up and browsed headlines around midnight.,browsed headlines,INFORMATION,12,29,time,news
gold_0193,journal_193,healthy lunch at midnight.,healthy lunch,NUTRITION,0,13,time,healthy_eating
gold_0366,journal_366,ate junk food again,ate junk food,NUTRITION,0,13,edge_case,junk_food
gold_0042,journal_42,prepared food in the morning. Great start.,prepared food,DAILY_LIVING,0,13,positive,cook
gold_0007,journal_7,Can't believe I study time for the third time this week.,study time,ACADEMICS,16,26,negative,study
gold_0120,journal_120,Spent an hour gardening work.,gardening work,HOBBIES,14,28,duration,garden
gold_0064,journal_64,Spent 3 hours video chat.,video chat,DIGITAL,14,24,duration,video_call
gold_0212,journal_212,Late night switching between tasks at 3am.,switching between tasks,PRODUCTIVITY,11,34,time,multitasking
gold_0143,journal_143,Missed my usual reading news.,reading news,INFORMATION,16,28,negation,news
gold_0067,journal_67,Late night endless scrolling at midnight.,endless scrolling,DIGITAL,11,28,time,social_media
gold_0156,journal_156,reading for an hour.,reading,LEISURE,0,7,duration,read_book
gold_0221,journal_221,long work day in the morning. Great start.,long work day,PROFESSIONAL,0,13,positive,overtime
gold_0270,journal_270,Avoided staring at ceiling all day.,staring at ceiling,SLEEP,8,26,negation,insomnia
gold_0180,journal_180,Didn't fell short today. Feel bad about it.,fell short,MENTAL_STATE,7,17,negation,failure
gold_0266,journal_266,early riser at 11pm.,early riser,SLEEP,0,11,time,wake_early
gold_0291,journal_291,Spent some time went to church.,went to church,SPIRITUAL,16,30,neutral,church_temple
gold_0384,journal_384,slept through my alarm,slept through,SLEEP,0,13,edge_case,sleep_late
gold_0028,journal_28,2 hours of essay writing today.,essay writing,CREATIVE,11,24,duration,write
gold_0179,journal_179,Avoided envious all day.,envious,MENTAL_STATE,8,15,negation,comparison
gold_0237,journal_237,resolutions for about an hour.,resolutions,SELF_IMPROVEMENT,0,11,neutral,goal_setting
gold_0283,journal_283,Woke up and family chat around 8am.,family chat,SOCIAL,12,23,time,call_family
gold_0081,journal_81,Can't believe I event for the third time this week.,event,ENTERTAINMENT,16,21,negative,concert_event
gold_0361,journal_361,pulled all-nighter,all-nighter,SLEEP,7,18,edge_case,all_nighter
gold_0121,journal_121,art time at 8am.,art time,HOBBIES,0,8,time,creative_work
gold_0166,journal_166,at peace today. Felt really good!,at peace,MENTAL_STATE,0,8,positive,calm
gold_0310,journal_310,Managed to did drugs even though I was tired.,did drugs,SUBSTANCE,11,20,positive,drugs
gold_0231,journal_231,Woke up and coding session around midnight.,coding session,PROFESSIONAL,12,26,time,code
gold_0382,journal_382,doom scrolling,scrolling,DIGITAL,5,14,edge_case,social_media
gold_0020,journal_20,drafted post like usual.,drafted post,CREATIVE,0,12,neutral,write
gold_0323,journal_323,Missed my usual smoke break.,smoke break,SUBSTANCE,16,27,negation,smoking
gold_0091,journal_91,Did my regular morning walk.,morning walk,FITNESS,15,27,neutral,walk
gold_0099,journal_99,yoga routine all night. Regret it now.,yoga routine,FITNESS,0,12,negative,yoga
gold_0033,journal_33,writing session at 2am.,writing session,CREATIVE,0,15,time,write
gold_0055,journal_55,twitter scrolling today.,twitter scrolling,DIGITAL,0,17,neutral,social_media
gold_0092,journal_92,hatha yoga like usual.,hatha yoga,FITNESS,0,10,neutral,yoga
gold_0388,journal_388,went for morning run,morning run,FITNESS,9,20,edge_case,running
gold_0246,journal_246,Spent 3 hours learned.,learned,SELF_IMPROVEMENT,14,21,duration,learn_skill
gold_0128,journal_128,current events for about an hour.,current events,INFORMATION,0,14,neutral,news
gold_0372,journal_372,didn't study at all,study,ACADEMICS,7,12,edge_case,study
gold_0320,journal_320,Woke up and chain smoking around 11pm.,chain smoking,SUBSTANCE,12,25,time,smoking
gold_0311,journal_311,Actually smoking break like I planned.,smoking break,SUBSTANCE,9,22,positive,smoking
