id,date,text
j001,2024-01-15,"Slept late again, around 2:30am. Couldn't stop scrolling instagram and watching reels. Felt really anxious about the upcoming exam. Didn't study at all today, just procrastinated. Had three cups of coffee to stay awake. Need to fix my sleep schedule."
j002,2024-01-16,"Woke up early at 5:30am! Went for a morning run, felt amazing. Had a healthy breakfast with eggs and toast. Studied for 4 hours straight, finally made progress on the assignment. Meditated for 15 minutes before bed. Feeling proud and energetic today."
j003,2024-01-17,"Overslept and missed my 9am lecture. Felt terrible about it. Went to gym in the evening to clear my head. Worked out for an hour. Met friends for dinner, had a good social time. Watched Netflix till midnight, binged an entire series. Should've studied instead."
j004,2024-01-18,"Attended all classes today. Took detailed notes in the seminar. After college, went to the library and did revision for 3 hours. Called mom in the evening, she's doing well. Cooked dinner at home - made pasta. Listened to music while cooking. Early to bed at 10pm."
j005,2024-01-19,"Skipped breakfast, woke up too late. Had a horrible anxiety attack during class presentation. Felt overwhelmed and lonely. Talked to my therapist in the afternoon, helped a bit. Ate junk food for lunch - pizza and chips. Tried to study but couldn't concentrate. Scrolled through social media for hours. Feeling depressed."
j006,2024-01-20,Saturday! Slept in till noon. Did yoga for 30 minutes after waking up. Felt peaceful. Went shopping with friends at the mall. Bought new clothes. Had coffee at Starbucks. Came home and practiced guitar for an hour. Read a book in the evening. Journaled my thoughts before sleeping. Good self-care day.
j007,2024-01-21,Went to church in the morning. Prayed and felt spiritually connected. Sunday brunch with family was lovely. Played football with friends in the park. Got some exercise and fresh air. Worked on side project coding for 2 hours. Feeling accomplished and happy.
j008,2024-01-22,"Back to the grind. Attended morning lecture but felt tired. Took a power nap in the afternoon. Finished my assignment and submitted it on time! Celebrated with friends by going to the movies. Watched a great film. Had dinner at a restaurant. Stayed hydrated all day, drank lots of water."
j009,2024-01-23,"Started the day with meditation and stretching. Went to all my classes. Studied in the library with my study group. We prepared for exams together. Skipped lunch because I was too busy. Worked till evening. Came home exhausted. Ordered fast food, ate McDonald's. Played video games for 3 hours to relax. Valorant session with online friends."
j010,2024-01-24,"Feeling burned out. Couldn't get out of bed. Skipped all classes. Stayed in room all day. Watched YouTube videos and TikTok. Wasted entire day on screen time. Eyes hurting from too much phone. Didn't eat proper meals, just snacks. Argued with roommate about cleaning. Feeling stressed and alone. Tried to study at night but gave up after 10 minutes."
j011,2024-01-25,Decided to turn things around. Woke up at 6am. Did morning exercise - went cycling for 40 minutes. Ate a nutritious breakfast with fruits and yogurt. Made a study plan and organized my tasks. Studied for 5 hours with proper breaks. Took breaks every hour. Practiced gratitude journaling. Listed three things I'm thankful for. Went for an evening walk. Early to bed at 9:30pm.
j012,2024-01-26,"Exam day! Woke up stressed and anxious. Had coffee but skipped breakfast, stomach upset. Exam went okay, not great. After exam, met friends and we went out drinking. Had too many beers. Got drunk and had fun but now feeling guilty. Came home late at 2am. Bad decision before exam week."
j013,2024-01-27,"Hangover. Felt terrible all morning. Drank water and took rest. Missed morning classes. Attended afternoon seminar, still feeling off. Studied a bit in evening. Called dad and told him about exam stress. He gave good advice. Cooked a simple meal at home. Cleaned my room and organized desk. Feeling better by night. Learned my lesson about drinking."
j014,2024-01-28,"Weekend again. Went swimming at the pool in morning. Great cardio workout. Came back and did laundry, finally! Worked on my creative project - painted for 2 hours. Art therapy is amazing. Listened to a podcast about productivity. Made healthy lunch. Read a book in the afternoon - fiction novel. Took photos at sunset, photography session. Peaceful and productive day. Feeling content and grateful."
j015,2024-01-29,"Sunday study marathon. Started at 9am with revision. Took organized notes. Had a video call with study partner, we practiced problems together. Break for lunch. Ate salad and grilled chicken. Back to studying. Did 8 hours total today! Exhausted but prepared. Quick meditation before bed. Tomorrow is the big exam. Nervous but ready."
