j,Polarity,Coverage,Overlaps,Conflicts
0,[0],0.16226360617872096,0.15822145228814782,0.14710552908907173
1,[],0.0,0.0,0.0
2,[2],0.05413598960588999,0.05023819835426591,0.045907319185794715
3,[3],0.0014436263894904,0.0014436263894904,0.0014436263894904
4,[4],0.01270391222751552,0.01169337375487224,0.009239208892738559
5,[5],0.0023098022231846397,0.0023098022231846397,0.0018767143063375198
6,[6],0.00129926375054136,0.00129926375054136,0.00129926375054136
7,[7],0.07333622058611232,0.062075934748087196,0.05976613252490256
8,[8],0.12299696838458207,0.10090948462537895,0.09109282517684424
9,[9],0.01169337375487224,0.01024974736538184,0.00895048361484048
10,[10],0.00129926375054136,0.00129926375054136,0.0010105384726432798
11,[11],0.0014436263894904,0.0014436263894904,0.0014436263894904
12,[12],0.07131514364082575,0.04431933015735528,0.04431933015735528
13,[13],0.036235022376209035,0.01790096722968096,0.017756604590731917
14,[14],0.057456330301717914,0.043453154323661036,0.043308791684711995
15,[15],0.0030316154179298397,0.0028872527789808,0.00259852750108272
16,[16],0.05644579182907464,0.04763967085318319,0.04763967085318319
17,[17],0.00158798902843944,0.00158798902843944,0.00158798902843944
18,[18],0.0030316154179298397,0.00259852750108272,0.0021654395842356
19,[0],0.4053702901689043,0.39699725710985995,0.3894903998845099
20,[],0.0,0.0,0.0
21,[2],0.20124151869496174,0.1982099032770319,0.1938790241085607
22,[3],0.01284827486646456,0.01270391222751552,0.01270391222751552
23,[4],0.05384726432799192,0.05153746210480727,0.049083297242673594
24,[5],0.034358308069871515,0.034213945430922474,0.033780857514075356
25,[6],0.00447524180742024,0.00447524180742024,0.00447524180742024
26,[7],0.10812761657283095,0.10697271546123863,0.10466291323805399
27,[8],0.5513209181463837,0.4636927963043164,0.4538761368557817
28,[9],0.025552187093980078,0.024541648621336797,0.023242384870795437
29,[10],0.015879890284394398,0.01573552764544536,0.015446802367547278
30,[11],0.0073624945864010395,0.0073624945864010395,0.0073624945864010395
31,[12],0.00490832972426736,0.00490832972426736,0.00490832972426736
32,[13],0.0020210769452865597,0.0020210769452865597,0.0018767143063375198
33,[14],0.010971560560127038,0.010827197921177999,0.010682835282228959
34,[15],0.0202107694528656,0.019777681536018478,0.01963331889706944
35,[],0.0,0.0,0.0
36,[17],0.00158798902843944,0.00158798902843944,0.00158798902843944
37,[18],0.01674606611808864,0.01631297820124152,0.015879890284394398
38,"[0, 3, 5, 10]",0.21712140897935614,0.19618882633174534,0.18897069438429334
39,"[0, 10, 14]",0.00129926375054136,0.00129926375054136,0.0011549011115923199
40,[],0.0,0.0,0.0
41,[0],0.00043308791684711995,0.00043308791684711995,0.00043308791684711995
42,[],0.0,0.0,0.0
43,"[0, 5, 15]",0.00259852750108272,0.00259852750108272,0.0021654395842356
